,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
0,1556,4662.png,78,216,294,543,face_with_mask_incorrect,784662.png
1,3922,3734.png,70,47,143,131,face_with_mask,703734.png
2,1714,2600.png,87,46,470,634,face_with_mask,872600.png
3,108,00123_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00123_Mask_Nose_Mouth.jpg
4,3822,5645.jpg,413,477,617,745,face_other_covering,4135645.jpg
5,930,01003_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01003_Mask_Mouth_Chin.jpg
6,1059,01140_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01140_Mask_Mouth_Chin.jpg
7,3483,1956.jpg,349,58,508,248,face_with_mask,3491956.jpg
8,2685,3933.png,414,236,477,319,face_with_mask,4143933.png
9,927,4811.png,104,6,219,119,face_with_mask_incorrect,1044811.png
10,2807,4604.png,479,235,568,334,face_with_mask,4794604.png
11,1580,2819.png,158,232,243,344,face_other_covering,1582819.png
12,252,4559.png,163,8,658,428,face_with_mask,1634559.png
13,4062,4956.png,11,2,435,590,face_other_covering,114956.png
14,426,5359.jpg,558,104,775,382,face_other_covering,5585359.jpg
15,910,00982_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00982_Mask_Mouth_Chin.jpg
16,1931,6393.jpg,428,177,630,532,face_with_mask_incorrect,4286393.jpg
17,881,6196.jpg,380,12,478,166,face_no_mask,3806196.jpg
18,3008,2034.jpg,720,171,804,280,face_with_mask,7202034.jpg
19,773,6031.jpg,165,42,250,154,face_no_mask,1656031.jpg
20,3818,3145.png,314,43,657,486,face_other_covering,3143145.png
21,1715,01827_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01827_Mask_Mouth_Chin.jpg
22,824,00889_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00889_Mask_Mouth_Chin.jpg
23,1143,01230_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01230_Mask_Mouth_Chin.jpg
24,1430,6278.jpg,238,59,368,186,face_no_mask,2386278.jpg
25,4879,2440.png,655,119,883,354,face_with_mask,6552440.png
26,888,5396.jpg,226,1,824,676,face_other_covering,2265396.jpg
27,5020,3504.png,370,124,440,215,face_with_mask,3703504.png
28,1040,01121_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01121_Mask_Mouth_Chin.jpg
29,829,3648.png,190,88,258,179,face_with_mask,1903648.png
30,1820,01935_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01935_Mask_Mouth_Chin.jpg
31,625,4518.png,212,67,326,246,face_with_mask,2124518.png
32,569,6100.jpg,1765,1032,1985,1317,face_other_covering,17656100.jpg
33,4344,2909.png,1,1,461,574,face_with_mask,12909.png
34,4801,5954.jpg,0,316,59,412,face_no_mask,05954.jpg
35,630,00685_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00685_Mask_Mouth_Chin.jpg
36,4740,3269.png,173,0,395,249,face_with_mask,1733269.png
37,89,4098.png,257,119,349,245,face_other_covering,2574098.png
38,219,00242_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00242_Mask_Mouth_Chin.jpg
39,2716,6180.jpg,370,0,462,127,face_no_mask,3706180.jpg
40,520,00567_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00567_Mask_Mouth_Chin.jpg
41,4148,5675.jpg,361,46,650,407,face_no_mask,3615675.jpg
42,1991,4194.png,1034,225,1082,285,face_other_covering,10344194.png
43,4632,2282.png,333,139,403,234,face_with_mask,3332282.png
44,2393,2460.png,261,36,417,239,face_other_covering,2612460.png
45,282,00309_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00309_Mask_Mouth_Chin.jpg
46,4278,2192.png,293,16,541,350,face_with_mask,2932192.png
47,1375,01474_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01474_Mask_Mouth_Chin.jpg
48,3918,4826.png,279,107,346,180,face_with_mask,2794826.png
49,3194,4106.png,13,86,88,181,face_with_mask,134106.png
50,2409,2055.jpg,358,195,442,300,face_with_mask,3582055.jpg
51,242,00266_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00266_Mask_Chin.jpg
52,2545,6228.jpg,27,255,49,285,face_no_mask,276228.jpg
53,3340,6099.jpg,421,89,539,207,face_no_mask,4216099.jpg
54,840,00905_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00905_Mask_Chin.jpg
55,2771,3271.png,106,0,546,535,face_other_covering,1063271.png
56,3267,2052.jpg,118,197,228,333,face_other_covering,1182052.jpg
57,2276,1836.jpg,395,6,780,383,face_with_mask,3951836.jpg
58,1544,4353.png,370,1,529,143,face_with_mask,3704353.png
59,3480,2866.png,405,107,598,327,face_with_mask,4052866.png
60,1041,01122_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01122_Mask_Mouth_Chin.jpg
61,46,5752.jpg,367,72,414,131,face_other_covering,3675752.jpg
62,3190,2904.png,12,211,54,263,face_with_mask,122904.png
63,4972,3187.png,344,72,427,177,face_with_mask,3443187.png
64,468,00515_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00515_Mask_Mouth_Chin.jpg
65,645,00701_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00701_Mask_Mouth_Chin.jpg
66,3628,3008.png,189,95,234,144,face_with_mask,1893008.png
67,1342,01441_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01441_Mask_Mouth_Chin.jpg
68,1760,4627.png,286,25,435,186,face_with_mask,2864627.png
69,3327,4250.png,357,69,418,150,face_with_mask,3574250.png
70,493,00540_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00540_Mask_Mouth_Chin.jpg
71,431,00477_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00477_Mask_Mouth_Chin.jpg
72,1094,2689.png,7,139,48,184,face_with_mask,72689.png
73,669,00726_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00726_Mask_Mouth_Chin.jpg
74,4376,4566.png,194,357,347,606,face_with_mask,1944566.png
75,4941,6425.png,90,23,475,597,face_with_mask,906425.png
76,1077,01160_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01160_Mask_Mouth_Chin.jpg
77,835,00900_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00900_Mask_Mouth_Chin.jpg
78,2141,2317.png,182,55,429,379,face_with_mask,1822317.png
79,2215,3796.png,147,36,367,318,face_with_mask,1473796.png
80,3884,6428.png,407,240,712,683,face_with_mask_incorrect,4076428.png
81,3544,4748.png,156,102,461,378,face_with_mask,1564748.png
82,988,2935.png,254,166,298,204,face_no_mask,2542935.png
83,355,00388_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00388_Mask_Mouth_Chin.jpg
