,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
6541,1469,01570_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01570_Mask_Nose_Mouth.jpg
3157,3169,6030.jpg,296,112,361,192,face_no_mask,2966030.jpg
3241,3254,3041.png,87,2,515,519,face_with_mask,873041.png
4871,4888,1812.jpg,910,143,936,178,face_no_mask,9101812.jpg
1801,1809,6314.jpg,391,226,519,437,face_no_mask,3916314.jpg
3004,3015,4586.png,83,24,236,154,face_with_mask,834586.png
4359,4375,2604.png,390,205,554,353,face_with_mask,3902604.png
4378,4394,2355.png,441,72,567,240,face_no_mask,4412355.png
981,986,3814.png,255,113,315,189,face_with_mask_incorrect,2553814.png
5408,336,00368_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00368_Mask_Mouth_Chin.jpg
691,695,5757.jpg,1500,420,1738,769,face_no_mask,15005757.jpg
3059,3071,3246.png,340,141,397,205,face_with_mask,3403246.png
3519,3534,3833.png,399,3,828,476,face_with_mask,3993833.png
924,929,5910.jpg,296,6,533,291,face_no_mask,2965910.jpg
5805,733,00795_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00795_Mask_Mouth_Chin.jpg
6729,1657,01767_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01767_Mask_Mouth_Chin.jpg
2107,2118,2834.png,348,288,567,553,face_with_mask,3482834.png
6502,1430,01531_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01531_Mask_Mouth_Chin.jpg
727,732,4241.png,128,136,220,258,face_with_mask,1284241.png
5875,803,00867_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00867_Mask_Mouth_Chin.jpg
2314,2325,3120.png,135,285,163,319,face_with_mask,1353120.png
2392,2403,1919.jpg,111,279,424,648,face_with_mask,1111919.jpg
5174,102,00115_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00115_Mask_Mouth_Chin.jpg
5695,623,00678_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00678_Mask_Mouth_Chin.jpg
